"","GEOID20","DISTRICTNO"
"6053","42045003670",14
"6054","42045003140",14
"6055","42119000010",6
"6056","42119000020",6
"6057","42119000055",6
"6058","42119000040",6
"6059","42119000051",6
"6060","42119000030",6
"6061","42119000060",6
"6062","42119000070",6
"6063","42119000080",6
"6064","42119000090",6
"6065","42119000100",6
"6066","42119000110",6
"6067","42119000130",6
"6068","42119000150",6
"6069","42119000140",6
"6070","42119000120",6
"6071","42119000160",6
"6072","42119000180",6
"6073","42119000170",6
"6074","42119000190",6
"6075","42119000205",6
"6076","42119000210",6
"6077","42119000230",6
"6078","42119000240",6
"6079","42119000220",6
"6080","42119000250",6
"6081","42051000010",11
"6082","42051000035",11
"6083","42051000020",11
"6084","42051000100",11
"6085","42051000110",11
"6086","42051001111",11
"6087","42051000120",11
"6088","42051000190",11
"6089","42051000131",11
"6090","42051000140",11
"6091","42051000156",11
"6092","42051000161",11
"6093","42051000211",11
"6094","42051000221",11
"6095","42051000250",11
"6096","42051000290",11
"6097","42051000370",11
"6098","42051000350",11
"6099","42051000366",11
"6100","42051000381",11
"6101","42051000435",11
"6102","42051000450",11
"6103","42051000480",11
"6104","42051000200",11
"6105","42051000260",11
"6106","42051000280",11
"6107","42051000601",11
"6108","42051000692",11
"6109","42051000310",11
"6110","42051000630",11
"6111","42051000650",11
"6112","42051000420",11
"6113","42051000560",11
"6114","42051000570",11
"6115","42051000580",11
"6116","42051000751",11
"6117","42051000770",11
"6118","42051000780",11
"6119","42051000761",11
"6120","42051000740",11
"6121","42051000811",11
"6122","42051000900",11
"6123","42051000890",11
"6124","42051000945",11
"6125","42051000995",11
"6126","42051001020",11
"6127","42051001015",11
"6128","42051000980",11
"6129","42051000860",11
"6130","42051000870",11
"6131","42051000880",11
"6132","42051000955",11
"6133","42051000850",11
"6134","42051000970",11
"6135","42051000730",11
"6136","42051000840",11
"6137","42051000930",11
"6138","42051001045",11
"6139","42051001060",11
"6140","42051000490",11
"6141","42051000460",11
"6142","42051000470",11
"6143","42051000270",11
"6144","42051000590",11
"6145","42051000680",11
"6146","42051000320",11
"6147","42051000331",11
"6148","42051000660",11
"6149","42051000640",11
"6150","42051000670",11
"6151","42051000520",11
"6152","42005000740",7
"6153","42005000580",7
"6154","42005000140",7
"6155","42005000560",7
"6156","42005000130",7
"6157","42005000695",7
"6158","42005000520",7
"6159","42005000510",7
"6160","42005000500",7
"6161","42005000630",7
"6162","42005000660",7
"6163","42005000150",7
"6164","42005000160",7
"6165","42005000620",7
"6166","42005000590",7
"6167","42005000460",7
"6168","42005000060",7
"6169","42005000710",7
"6170","42005000490",7
"6171","42005000680",7
"6172","42005000050",7
"6173","42005000605",7
"6174","42005000340",7
"6175","42101005623",3
"6176","42101005639",3
"6177","42101001729",3
"6178","42101001310",3
"6179","42101001314",3
"6180","42101001317",3
"6181","42101002520",13
"6182","42101002517",13
"6183","42101001403",13
"6184","42101002308",3
"6185","42101002512",13
"6186","42101006320",3
"6187","42101005809",3
"6188","42101006316",3
"6189","42101006319",3
"6190","42101005810",3
"6191","42101005602",3
"6192","42101005418",3
"6193","42101005421",3
"6194","42101005411",3
"6195","42101005410",3
"6196","42101005415",3
"6197","42101005517",3
"6198","42101003316",13
"6199","42101003315",13
"6200","42101003317",13
"6201","42101002514",13
"6202","42101002519",13
"6203","42101002513",13
"6204","42101003302",3
"6205","42101005625",3
"6206","42101002310",3
"6207","42101006325",3
"6208","42101005618",3
"6209","42101005626",3
"6210","42101001725",3
"6211","42101001722",3
"6212","42101001724",3
"6213","42101005019",3
"6214","42101005001",3
"6215","42101005018",3
"6216","42101005002",3
"6217","42101005005",3
"6218","42101000322",13
"6219","42101002706",13
"6220","42101002406",13
"6221","42101002711",13
"6222","42101002715",13
"6223","42101002716",13
"6224","42101004022",13
"6225","42101004029",13
"6226","42101004031",13
"6227","42101004050",13
"6228","42101004016",13
"6229","42101004014",13
"6230","42101004013",13
"6231","42101005003",3
"6232","42101005014",3
"6233","42101005008",3
"6234","42101005006",3
"6235","42101005025",3
"6236","42101003113",13
"6237","42101003114",13
"6238","42101005843",3
"6239","42101005830",3
"6240","42101005309",3
"6241","42101003102",13
"6242","42101005405",3
"6243","42101005406",3
"6244","42101005408",3
"6245","42101003322",13
"6246","42101003116",13
"6247","42101005833",3
"6248","42101005838",3
"6249","42101001914",13
"6250","42101001813",13
"6251","42101001817",13
"6252","42101004513",3
"6253","42101004524",3
"6254","42101001016",3
"6255","42101001005",3
"6256","42101005902",3
"6257","42101001708",3
"6258","42101001027",3
"6259","42101001004",3
"6260","42101001113",13
"6261","42101004314",3
"6262","42101001104",13
"6263","42101004315",3
"6264","42101004313",3
"6265","42101004310",3
"6266","42101001101",13
"6267","42101001605",13
"6268","42101001816",13
"6269","42101000515",13
"6270","42101000523",13
"6271","42101004505",3
"6272","42101002322",3
"6273","42101005401",3
"6274","42101001706",3
"6275","42101002229",3
"6276","42101005911",3
"6277","42101004623",13
"6278","42101000108",13
"6279","42101002611",13
"6280","42101003217",13
"6281","42101001206",3
"6282","42101005920",3
"6283","42101004818",13
"6284","42101002112",1
"6285","42101004044",13
"6286","42101005917",3
"6287","42101001505",13
"6288","42101001518",13
"6289","42101001506",13
"6290","42101001519",13
"6291","42101004711",13
"6292","42101004037",13
"6293","42101004041",13
"6294","42101004038",13
"6295","42101002127",1
"6296","42101002117",3
"6297","42101005215",13
"6298","42101001223",3
"6299","42101001211",3
"6300","42101001208",3
"6301","42101001210",3
"6302","42101004713",13
"6303","42101004707",13
"6304","42101001512",13
"6305","42101003633",13
"6306","42101004810",13
"6307","42101004807",13
"6308","42101003622",13
"6309","42101003423",14
"6310","42101003414",14
"6311","42101003421",14
"6312","42101001219",3
"6313","42101003806",13
"6314","42101003808",13
"6315","42101004710",13
"6316","42101002613",13
"6317","42101002608",13
"6318","42101002601",13
"6319","42101003637",13
"6320","42101003416",14
"6321","42101003442",14
"6322","42101000421",13
"6323","42101003705",13
"6324","42101001307",3
"6325","42101001309",3
"6326","42101001306",3
"6327","42101003324",13
"6328","42101003318",13
"6329","42101002521",13
"6330","42101002518",13
"6331","42101002509",13
"6332","42101003305",3
"6333","42101003517",3
"6334","42101001313",3
"6335","42101004911",3
"6336","42101001316",3
"6337","42101002011",13
"6338","42101002009",13
"6339","42101002008",13
"6340","42101002004",13
"6341","42101005635",3
"6342","42101002304",3
"6343","42101002303",3
"6344","42101002302",3
"6345","42101006207",3
"6346","42101003936",13
"6347","42101000901",3
"6348","42101006014",13
"6349","42101006009",13
"6350","42101006501",3
"6351","42101004015",13
"6352","42101004043",13
"6353","42101005023",3
"6354","42101005029",3
"6355","42101005030",3
"6356","42101005112",13
"6357","42101005111",13
"6358","42101005125",13
"6359","42101004815",13
"6360","42101002210",3
"6361","42101005004",3
"6362","42101005117",13
"6363","42101002702",13
"6364","42101005127",13
"6365","42101002418",13
"6366","42101002440",13
"6367","42101004803",13
"6368","42101005924",3
"6369","42101003943",13
"6370","42101003201",13
"6371","42101003816",13
"6372","42101003216",13
"6373","42101003614",13
"6374","42101003638",13
"6375","42101003410",14
"6376","42101002816",13
"6377","42101003401",14
"6378","42101006022",13
"6379","42101004507",3
"6380","42101006214",3
"6381","42101005704",3
"6382","42101001908",13
"6383","42101006307",3
"6384","42101003109",13
"6385","42101005311",3
"6386","42101005419",3
"6387","42101002502",13
"6388","42101003916",13
"6389","42101005714",3
"6390","42101005832",3
"6391","42101004806",13
"6392","42101004812",13
"6393","42101003612",13
"6394","42101002218",3
"6395","42101005109",13
"6396","42101004608",13
"6397","42101003623",13
"6398","42101000102",13
"6399","42101003931",13
"6400","42101001504",13
"6401","42101002121",1
"6402","42101002119",3
"6403","42101003225",13
"6404","42101001222",3
"6405","42101002904",13
"6406","42101002136",3
"6407","42101005214",13
"6408","42101001224",3
"6409","42101003801",13
"6410","42101003211",13
"6411","42101003205",13
"6412","42101004708",13
"6413","42101005211",13
"6414","42101003422",14
"6415","42101003428",14
"6416","42101002901",13
"6417","42101001517",13
"6418","42101004701",13
"6419","42101005915",3
"6420","42101001207",3
"6421","42101002109",1
"6422","42101001203",3
"6423","42101003425",14
"6424","42101005226",13
"6425","42101005919",3
"6426","42101003818",13
"6427","42101005202",13
"6428","42101003815",13
"6429","42101002905",13
"6430","42101002911",13
"6431","42101002907",13
"6432","42101002908",13
"6433","42101003631",13
"6434","42101004801",13
"6435","42101002610",13
"6436","42101002720",13
"6437","42101003921",13
"6438","42101004301",3
"6439","42101006635",3
"6440","42101006645",3
"6441","42101006611",3
"6442","42101006632",3
"6443","42101006621",3
"6444","42101006523",3
"6445","42101001402",13
"6446","42101000118",13
"6447","42101006502",3
"6448","42101006507",3
"6449","42101006643",3
"6450","42101006630",3
"6451","42101000570",13
"6452","42101003101",13
"6453","42101006112",3
"6454","42101005525",3
"6455","42101005506",3
"6456","42101006619",3
"6457","42101001411",13
"6458","42101000113",13
"6459","42101003903",13
"6460","42101005228",13
"6461","42101006106",3
"6462","42101001606",13
"6463","42101004609",13
"6464","42101003231",13
"6465","42101003407",14
"6466","42101000303",14
"6467","42101003617",13
"6468","42101001711",3
"6469","42101006102",3
"6470","42101005520",3
"6471","42101005503",3
"6472","42101003933",13
"6473","42101004111",3
"6474","42101003640",13
"6475","42101003418",14
"6476","42101003804",13
"6477","42101002811",13
"6478","42101003222",13
"6479","42101000807",13
"6480","42101004006",13
"6481","42101000304",14
"6482","42101002818",13
"6483","42101003802",13
"6484","42101003821",13
"6485","42101000816",13
"6486","42101003501",3
"6487","42101000311",14
"6488","42101000318",14
"6489","42101003526",3
"6490","42101003524",3
"6491","42101005301",3
"6492","42101003515",3
"6493","42101002313",3
"6494","42101004101",3
"6495","42101006219",3
"6496","42101005504",3
"6497","42101005502",3
"6498","42101004110",3
"6499","42101004105",3
"6500","42101004107",3
"6501","42101002314",3
"6502","42101001321",3
"6503","42101001320",3
"6504","42101001315",3
"6505","42101004905",3
"6506","42101002005",13
"6507","42101002023",13
"6508","42101002305",3
"6509","42101002309",3
"6510","42101002321",3
"6511","42101003918",13
"6512","42101003320",13
"6513","42101003527",3
"6514","42101003522",3
"6515","42101005628",3
"6516","42101004618",13
"6517","42101001308",3
"6518","42101004509",3
"6519","42101004510",3
"6520","42101003516",3
"6521","42101005302",3
"6522","42101001312",3
"6523","42101002007",13
"6524","42101002307",3
"6525","42101003904",13
"6526","42101004910",3
"6527","42101004895",3
"6528","42101005715",3
"6529","42101006511",3
"6530","42101006623",3
"6531","42101000213",13
"6532","42101001409",13
"6533","42101006628",3
"6534","42101006642",3
"6535","42101005522",3
"6536","42101005523",3
"6537","42101005528",3
"6538","42101003529",3
"6539","42101003530",3
"6540","42101004106",3
"6541","42101005303",3
"6542","42101004109",3
"6543","42101004104",3
"6544","42101004113",3
"6545","42101005529",3
"6546","42101004123",3
"6547","42101004115",3
"6548","42101005842",3
"6549","42101005717",3
"6550","42101005402",3
"6551","42101006315",3
"6552","42101003313",13
"6553","42101003306",13
"6554","42101004122",3
"6555","42101003603",13
"6556","42101003602",13
"6557","42101003010",13
"6558","42101003601",13
"6559","42101000817",13
"6560","42101000825",13
"6561","42101000907",3
"6562","42101002130",1
"6563","42101002139",1
"6564","42101002134",1
"6565","42101000908",3
"6566","42101000910",3
"6567","42101001019",3
"6568","42101000715",13
"6569","42101006646",3
"6570","42101004603",13
"6571","42101006516",3
"6572","42101002603",13
"6573","42101000112",13
"6574","42101000316",13
"6575","42101005224",13
"6576","42101000406",13
"6577","42101000411",13
"6578","42101000405",13
"6579","42101005201",13
"6580","42101005101",13
"6581","42101001111",13
"6582","42101001612",13
"6583","42101005210",13
"6584","42101003001",13
"6585","42101002105",1
"6586","42101002128",1
"6587","42101000415",13
"6588","42101005217",13
"6589","42101001221",3
"6590","42101003435",14
"6591","42101003408",14
"6592","42101002804",13
"6593","42101002806",13
"6594","42101004020",13
"6595","42101000420",13
"6596","42101000306",14
"6597","42101001015",3
"6598","42101001017",3
"6599","42101001109",13
"6600","42101004321",3
"6601","42101003715",13
"6602","42101006120",3
"6603","42101002522",13
"6604","42101003528",3
"6605","42101006413",3
"6606","42101005616",3
"6607","42101005815",3
"6608","42101005310",3
"6609","42101005412",3
"6610","42101005621",3
